class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.568282425403595,0.27742379903793335,0.08704223483800888,0.08831886947154999,0.8116836547851562
2,indian,0.6539004445075989,0.23973318934440613,0.11762447655200958,0.0936117172241211,0.798577070236206
2,indian,0.570189356803894,0.18982742726802826,0.09354820102453232,0.08972199261188507,0.762601912021637
2,indian,0.6863440275192261,0.1850699633359909,0.1055755615234375,0.07812909781932831,0.7269994616508484
0,carabao,0.1658104807138443,0.6388635635375977,0.0694483071565628,0.10313396155834198,0.6595945954322815
2,indian,0.6740257143974304,0.7580670714378357,0.09293889999389648,0.07072190940380096,0.6427692174911499
2,indian,0.6818534135818481,0.8275436162948608,0.0766880065202713,0.0640411376953125,0.5152764916419983
2,indian,0.8805570602416992,0.5405940413475037,0.04038391262292862,0.07079239189624786,0.4019268751144409
0,carabao,0.19829437136650085,0.6940209865570068,0.04452814906835556,0.06800546497106552,0.3434089720249176
2,indian,0.6838299036026001,0.8287297487258911,0.09307937324047089,0.07939491420984268,0.2991928160190582
0,carabao,0.2000175267457962,0.7000430822372437,0.035501908510923386,0.054531097412109375,0.20809203386306763
